Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crimfght2.zip,mame2014_libretro.dll,1.5,crimfghtu.dds,HD,LayoutCrimeFighters,#FF0000,#FFFFFF,#0000FF,Crime Fighters - Normal - Front.dds,,Crime Fighters - Normal - Side.dds,,crimfghtu.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crsword.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_CrossedSwords.dds,,Arcade_NeoGeo_Side.dds,,crsword.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crusnusa.zip,mame2014_libretro.dll,1.5,crusnusa.dds,HD,LayoutOutrun,#FF0000,#FF0000,#0000FF,Arcade_Crusnusa.dds,,Arcade_crusnusa_side.dds,,crusnusa.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cstlevna.zip,mame2014_libretro.dll,1.5,cstlevna.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Castlevania_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,cstlevna.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ctomaday.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_CaptainTomaday.dds,,Arcade_NeoGeo_Side.dds,,ctomaday.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ctribe.zip,mame2014_libretro.dll,1.5,ctribe.dds,HD,LayoutTetris,#000000,#000000,#000000,combatribes (f).dds,,combatribes (s).dds,,ctribe.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cyberlip.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Cyberlip.dds,,Arcade_NeoGeo_Side.dds,,cyberlip.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cybotsu.zip,mame2014_libretro.dll,1.5,Cyberbots Splash.dds,HD,LayoutCyberbots,#000000,#000000,#000000,Cyberbots Cabinet Front.dds,,CyberBots Cabinet Side.dds,,cybotsu.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daytona.zip,mame2014_libretro.dll,1.5,daytona.png,HD,LayoutFastcar,#000000,#000000,#000000,daytona front.dds,,daytona side.dds,,daytona.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddragon.zip,mame2014_libretro.dll,1.5,DD1 Splash.png,HD,LayoutDoubleDragon,#0B6C9B,#0B7AB0,#FFFFFF,Double Dragon Front 4096.png,,Double Dragon Taito Side 4096.png,,ddragon.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddragon2.zip,mame2014_libretro.dll,1.5,Double Dragon 2 Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Double Dragon 2 Cabinet Front.dds,,Double Dragon 2 Cabinet Side.dds,,ddragon2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddragon3.zip,mame2014_libretro.dll,1.5,Double Dragon 3 Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Double Dragon 3 Cabinet Front.dds,,Double Dragon 3 Cabinet Side.dds,,ddragon3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deathsml.zip,mame2014_libretro.dll,1.5,Deathsmiles Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Deathsmiles Cabinet Normal Face.dds,,Deathsmiles Cabinet Normal Side.dds,,Deathsmiles.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
defender.zip,mame2014_libretro.dll,1.4,defender.dds,HD,LayoutDefender,#FFFFFF,#FFFFFF,#0CAA00,Arcade_Defender.dds,,Arcade_Defender_Side.dds,,defender.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diehard.zip,mame2014_libretro.dll,1.5,diehard.dds,HD,LayoutSinglePlayer,#FF0000,#FFFFFF,#FFFFFF,Arcade_DieHard_Front.dds,,Arcade_DieHard_Side.dds,,diehard.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
digdug.zip,mame2014_libretro.dll,1.5,digdug.dds,HD,LayoutDigDug,#FFFF00,#FFFF00,#FFFF00,Arcade_DigDug_Front.dds,,Arcade_DigDug_Side.dds,,digdug.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dino.zip,mame2014_libretro.dll,1.5,Cadillacs and Dinosaurs (1).dds,HD,LayoutYobbo,#000000,#000000,#000000,cadillacsanddinosaurs (f).dds,,cadillacsanddinosaurs (s).dds,,dino.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dkong.zip,mame2014_libretro.dll,1.5,dkong.dds,HD,LayoutDonkeyKong,#B53200,#FFFFFF,#005377,Donkey Kong Cabinet Normal Face.dds,,Donkey Kong Cabinet Normal Side.dds,,dkong.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dkong3.zip,mame2014_libretro.dll,1.5,Donkey Kong 3 Splash.dds,HD,LayoutDonkeyKong3,#000000,#000000,#000000,Donkey Kong 3 Cabinet Normal Face.dds,,Donkey Kong 3 Cabinet Normal Side.dds,,dkong3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dkongjr.zip,mame2014_libretro.dll,1.5,dkongjr.dds,HD,LayoutDonkeyKongJR,#000000,#000000,#000000,Arcade_DKJr_Front.dds,,Arcade_DKJr_Side.dds,,dkongjr.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doapp.zip,mame2014_libretro.dll,1.5,doapp.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_doapp_front.dds,,Arcade_doapp_side.dds,,doapp.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Donkey Kong Country 2 - Diddy's Kong Quest (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,1.5,Donkey Kong Country 2.png,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#0000FF,dkc2 front.dds,,DKC2.dds,,DonkeyKongCountry2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOOM1.WAD,prboom_libretro.dll,1.5,doom.dds,HD,LayoutSinglePlayer,#FF0000,#FFFFFF,#FFFFFF,Arcade_Doom_Front.dds,,Arcade_Doom_Side.dds,,doom.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dotron.zip,mame2014_libretro.dll,1.5,Discs of Tron Splash.dds,HD,LayoutDiscOfTron,#000000,#000000,#000000,Discs of Tron Cabinet Normal Face.dds,,Discs of Tron Cabinet Normal Side.dds,,DiscsofTron.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Double Dragon II - The Revenge (USA) (Rev A).nes,bnes_libretro.dll,1.5,DoubleDragon2_NES.png,HD,LayoutAlienSyndrome,#FF0D0D,#FF0000,#000000,Double Dragon 2 Cabinet Front.dds,,Double Dragon 3 Cabinet Side.dds,,DoubleDragon2NES.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubledr.zip,mame2014_libretro.dll,1.5,Double Dragon (1).dds,HD,LayoutYobbo,#000000,#000000,#000000,doubledragon (f).dds,,doubledragon (s).dds,,doubledr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
drmario.zip,mame2014_libretro.dll,1.5,drmario.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_DrMario_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,drmario.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dspirit.zip,mame2014_libretro.dll,1.5,Dragon Spirit Splash.dds,HD,LayoutDragonSpirit,#FF0000,#FFFF00,#000000,Dragon Spirit Cabinet Normal Face.dds,,Dragon Spirit Cabinet Normal Side.dds,,DragonSpirit.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dstlk.zip,mame2014_libretro.dll,1.5,dstlk.dds,HD,LayoutTetris,#000000,#000000,#000000,darkstalkers (f).dds,,darkstalkers (s).dds,,dstlk.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eagle.zip,mame2014_libretro.dll,1.5,Eagle Splash.dds,HD,LayoutEagle,#FFFFFF,#FFFFFF,#FFFFFF,Eagle Cabinet Normal Face.dds,,Eagle Cabinet Normal Side.dds,,Eagle.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eightman.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Eightman.dds,,Arcade_NeoGeo_Side.dds,,eightman.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eprom.zip,mame2014_libretro.dll,1.5,Escape From the Planet of the Robot Monsters Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Escape From the Planet of the Robot Monsters Cabinet Normal Face.dds,,Escape From the Planet of the Robot Monsters Cabinet Normal Side.dds,,EscapeFromthePlanetoftheRobots.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esb.zip,mame2014_libretro.dll,1.5,Empire Strikes Back Splash.dds,HD,,,,,Empire Strikes Back Cabinet Normal Face.dds,,Empire Strikes Back Cabinet Normal Side.dds,,EmpireStrikesBack.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eswat.zip,mame2014_libretro.dll,1.5,E-Swat Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,E-Swat Cabinet Normal Face.dds,,E-Swat Cabinet Normal Side.dds,,ESwat.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
excitebk.zip,mame2014_libretro.dll,1.5,Excitebike Splash.dds,HD,LayoutBluBallz,#FFFFFF,#FFFFFF,#FFFFFF,Excitebike Cabinet Normal Face.dds,,Excitebike Cabinet Normal Side.dds,,Excitebike.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exerion.zip,mame2014_libretro.dll,1.5,exerion.dds,HD,LayoutExerion,#000000,#000000,#000000,Exerion Front.dds,,Exerion Side.dds,,exerion.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exprraid.zip,mame2014_libretro.dll,1.5,exprraid.dds,HD,LayoutExpressRaider,#000000,#000000,#000000,Arcade_ExpressRaider.dds,,Arcade_ExpressRaider_Side.dds,,exprraid.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fatfury1.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FatalFury.dds,,Arcade_NeoGeo_Side.dds,,fatfury1.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fatfury2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FatalFury2.dds,,Arcade_NeoGeo_Side.dds,,fatfury2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fax.zip,mame2014_libretro.dll,1.5,fax.dds,HD,LayoutAlienSyndrome,#271CFF,#FF1C1C,#FF1A1A,Fax Normal Front.dds,,,#FF0000,fax.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbfrenzy.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FootballFrenzy.dds,,Arcade_NeoGeo_Side.dds,,fbfrenzy.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffight.zip,mame2014_libretro.dll,1.5,ffight.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Arcade_finalfight.dds,,,#000000,ffight.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fgtlayer.zip,mame2014_libretro.dll,1.5,fgtlayer.png,HD,LayoutSF2CE,#FFFFFF,#FFFFFF,#000000,fgtl front.png,,fgtl side.png,,fgtlayer.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fightfev.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FightFever.dds,,Arcade_NeoGeo_Side.dds,,fightfev.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fireone.zip,mame2014_libretro.dll,1.5,fireone.dds,HD,LayoutAlienSyndrome,#C80000,#C80006,#C80000,Fire One Normal Front.dds,,Fire One Normal Side.dds,,fireone.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
foodf.zip,mame2014_libretro.dll,1.5,Food Fight Splash.dds,HD,LayoutFoodFight,#000000,#000000,#000000,Food Fight Cabinet Normal Face.dds,,Food Fight Cabinet Normal Side.dds,,FoodFight.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame1,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#B00000,#B00000,#B00000,,#000000,,#000000,,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame2,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#001399,#001399,#001399,,#000000,,#000000,,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame3,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#27D700,#27D700,#27D700,,#000000,,#000000,,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame4,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#B2A900,#B2A900,#B2A900,,#000000,,#000000,,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame5,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#B2007C,#B2007C,#B2007C,,#000000,,#000000,,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame6,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#FFFFFF,#FFFFFF,#FFFFFF,,#000000,,#000000,,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frogger.zip,mame2014_libretro.dll,1.5,Frogger Splash.dds,HD,LayoutFragger,#000000,#000000,#000000,Frogger Cabinet Normal Face.dds,,Frogger Cabinet Normal Side.dds,,frogger.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F-Zero (USA).sfc,bsnes_performance_libretro.dll,1.5,f-zero.png,HD,LayoutChase,#000000,#000000,#000000,f zero front.dds,,fzero side.dds,,FZero.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ga2.zip,mame2014_libretro.dll,1.5,Golden Axe The Revenge of Death Adder.dds,HD,LayoutTetris,#000000,#000000,#000000,Golden Axe The Revenge of Death AdderStandard Cabinet Arcade Model 1 Marquee and Boards.dds,,Golden Axe The Revenge of Death AdderStandard Cabinet Arcade Model 1 Sides.dds,,GoldenAxeTheRevengeofDeathAdder.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaiapols.zip,mame2014_libretro.dll,1.5,gaiapols.dds,HD,LayoutTetris,#000000,#000000,#000000,Gaiapolis Front.dds,,Gaiapolis Side.dds,,gaiapols.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaiden.zip,mame2014_libretro.dll,1.5,Ninja Gaiden Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Ninja Gaiden Cabinet Normal Face.dds,,Ninja Gaiden Cabinet Normal Side.dds,,NinjaGaiden.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galaga88.zip,mame2014_libretro.dll,1.5,Galaga 88 Splash.dds,HD,LayoutGalaga88,#FFFFFF,#FFFFFF,#FFFFFF,Galaga 88 Cabinet Normal Face.dds,,Galaga 88 Cabinet Normal Side.dds,,galaga88.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galaxian.zip,mame2014_libretro.dll,1.5,Galaxian Splash.dds,HD,LayoutGalaxian,#FFFFFF,#FFFFFF,#FFFFFF,Galaxian Cabinet Normal Face.dds,,Galaxian Cabinet Normal Side.dds,,galaxian.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galaxyfg.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_GalaxyFight.dds,,Arcade_NeoGeo_Side.dds,,galaxyfg.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galpanic.zip,mame2014_libretro.dll,1.5,Gals Panic Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gals Panic Cabinet Normal Face.dds,,Gals Panic Cabinet Normal Side.dds,,GalsPanic.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
garou.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_GarouMOTW.dds,,Arcade_NeoGeo_Side.dds,,garou.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gauntlet.zip,mame2014_libretro.dll,1.5,Gauntlet Splash.dds,HD,LayoutGauntlet,#000000,#000000,#000000,Arcade_Gauntlet.dds,,Gauntlet Cabinet Normal Side.dds,,Gauntlet.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gdarius.zip,mame2014_libretro.dll,1.5,gdarius.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_Gdarius_front.dds,,,#000000,gdarius.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ghostb.zip,mame2014_libretro.dll,1.5,The Real Ghostbusters Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,The Real Ghostbusters Cabinet Normal Face.dds,,The Real Ghostbusters Cabinet Normal Side.dds,,TheRealGhostbusters.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ghouls.zip,mame2014_libretro.dll,1.5,ghouls.dds,HD,LayoutGhoulsNGhost,#FFFFFF,#FFFFFF,#FFFFFF,ghoulsnghosts (f).dds,,ghoulsnghosts (s).dds,,ghouls.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gijoe.zip,mame2014_libretro.dll,1.5,gijoe_splash.dds,HD,LayoutGiJoe,#000000,#000000,#000000,gijoe_front.dds,,gijoe_side.dds,,gijoe.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gladiatr.zip,mame2014_libretro.dll,1.5,Gladiator Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gladiator Cabinet Normal Face.dds,,Gladiator Cabinet Normal Side.dds,,gladiatr.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gng.zip,mame2014_libretro.dll,1.5,gng.dds,HD,LayoutGNG,#000000,#000001,#ffffff,Arcade_Goblins.dds,,Ghosts n Goblins Cabinet Side.dds,,gng.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
goldnaxe.zip,mame2014_libretro.dll,1.5,goldnaxe.dds,HD,LayoutGoldenAxe,#B30000,#000000,#FFFFFF,Arcade_GoldenAxe.dds,,,#B50000,goldnaxe.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
goonies.zip,mame2014_libretro.dll,1.5,goonies.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_TheGoonies_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,goonies.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpilots.zip,mame2014_libretro.dll,1.5,gpilots.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_GhostPilots.dds,,Arcade_NeoGeo_Side.dds,,gpilots.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gradius.zip,mame2014_libretro.dll,1.5,Gradius Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gradius Cabinet Normal Face.dds,,Gradius Cabinet Normal Side.dds,,Gradius.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gradius3.zip,mame2014_libretro.dll,1.5,Gradius III Splash.dds,Vector,LayoutTetris,#000000,#000000,#000000,Gradius 3 Cabinet Front.dds,,Gradius 3 Cabinet Side.dds,,gradius3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gravitar.zip,mame2014_libretro.dll,1.5,gravitar.dds,Vector,LayoutGravitar,#FFFF00,#FFFF00,#FFFF00,Gravitar Normal Face.dds,,Gravitar Normal Side.dds,,gravitar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grdians.zip,mame2014_libretro.dll,1.5,grdians.png,HD,LayoutTetris,#000000,#000000,#000000,Guardians Front.dds,,Guardians Side.dds,,grdians.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gridlee.zip,mame2014_libretro.dll,1.5,gridlee.dds,HD,LayoutPhallicOrder,#F8FD1C,#FFFFFF,#D50000,Gridlee Normal Front.dds,,,#000000,gridlee.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
groovef.zip,mame2014_libretro.dll,1.5,groovef.dds,HD,LayoutSinglePlayer,#FF0000,#FFFFFF,#FFFFFF,Arcade_groovef_Front.dds,,Arcade_groovef_Side.dds,,groovef.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
growl.zip,mame2014_libretro.dll,1.5,growl.dds,HD,LayoutTetris,#000000,#000000,#000000,Growl Cabinet Normal Front.dds,,Growl Cabinet Normal Side.dds,,growl.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gunsmoke.zip,mame2014_libretro.dll,1.5,Gunsmoke Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gunsmoke Cabinet Normal Face.dds,,Gunsmoke Cabinet Normal Side.dds,,gunsmoke.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardhat.zip,mame2014_libretro.dll,1.5,hardhat.dds,HD,LayoutYellowPeople,#69D200,#69D200,#000000,Hard Hat Normal Front.dds,,,#175A48,hardhat.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest Moon (USA).sfc,bsnes_performance_libretro.dll,1.5,Harvest Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Harvest front.dds,,Harvest side.dds,,HarvestMoon_snes.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hbarrel.zip,mame2014_libretro.dll,1.5,hbarrel.dds,HD,LayoutHeavyBarrel,#FFFFFF,#FF0000,#FFFF00,Heavy Barrel Front.dds,,,#000000,hbarrel.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hook.zip,mame2014_libretro.dll,1.5,Hook Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Hook Cabinet Normal Face.dds,,Hook Cabinet Normal Side.dds,,Hook.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hotdogst.zip,mame2014_libretro.dll,1.5,hotdogst.dds,HD,LayoutTetris,#000000,#000000,#000000,Hotdog Storm (Normal Cabinet Front).dds,,Hotdog Storm (Normal Cabinet Side).dds,,hotdogst.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
