Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scramble.zip,mame2014_libretro.dll,1.5,Scramble Splash.dds,HD,LayoutScramble,#FFFFFF,#FFFFFF,#FFFFFF,Scramble Cabinet Normal Face.dds,,Scramble Cabinet Normal Side.dds,,scramble.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
panic.zip,mame2014_libretro.dll,1.5,Space Panic Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Space Panic Cabinet Normal Face.dds,,Space Panic Cabinet Normal Side.dds,,panic.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
terracre.zip,mame2014_libretro.dll,1.5,Terra Cresta Splash.dds,HD,LayoutTerraCresta,#000000,#FF0000,#FFFFFF,Terra Cresta Cabinet Normal Face.dds,,Terra Cresta Cabinet Normal Side.dds,,terracre.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mainevt.zip,mame2014_libretro.dll,1.5,The Main Event Splash.dds,HD,LayoutMainEvent,#00FFFF,#00FFFF,#00FFFF,The Main Event Cabinet Normal Face.dds,,The Main Event Cabinet Normal Side.dds,,mainevt.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timeplt.zip,mame2014_libretro.dll,1.5,Time Pilot Splash.dds,HD,LayoutTimePilot,#000000,#000000,#000000,Time Pilot Cabinet Normal Face.dds,,Time Pilot Cabinet Normal Side.dds,,timeplt.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toki.zip,mame2014_libretro.dll,1.5,Toki Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Toki Cabinet Normal Face.dds,,Toki Cabinet Normal Side.dds,,toki.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truxton.zip,mame2014_libretro.dll,1.5,Truxton Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Truxton Cabinet Normal Face.dds,,Truxton Cabinet Normal Side.dds,,truxton.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uccops.zip,mame2014_libretro.dll,1.5,Undercover Cops Splash.dds,HD,LayoutUndercoverCops,#000000,#000000,#000000,Undercover Cops Cabinet Normal Face.dds,,Undercover Cops Cabinet Normal Side.dds,,uccops.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
venture.zip,mame2014_libretro.dll,1.5,Venture Splash.dds,HD,LayoutVenture,#000000,#000000,#000000,Venture Cabinet Normal Face.dds,,Venture Cabinet Normal Side.dds,,venture.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wow.zip,mame2014_libretro.dll,1.5,Wizard of Wor Splash.dds,HD,LayoutWizardOfWor,#000000,#000000,#000000,Wizard of Wor Cabinet Normal Face.dds,,Wizard of Wor Cabinet Normal Side.dds,,wow.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wboy3.zip,mame2014_libretro.dll,1.5,Wonder Boy 3 Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Wonder Boy 3 Cabinet Normal Face.dds,,Wonder Boy 3 Cabinet Normal Side.dds,,wboy3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xevious.zip,mame2014_libretro.dll,1.5,Xevious Splash.dds,HD,LayoutXeviousv2,#FFFFFF,#FFFFFF,#000000,xevious-banner.png,,Xevious Cabinet Normal Side.dds,,xevious.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zaxxon.zip,mame2014_libretro.dll,1.5,Zaxxon Splash.dds,HD,LayoutZaxxon,#FF0000,#FF0000,#0000FF,Zaxxon Cabinet Normal Face.dds,,Zaxxon Cabinet Normal Side.dds,,zaxxon.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tumblep.zip,mame2014_libretro.dll,1.5,Tumble Pop Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Tumble Pop Cabinet Normal Face.dds,,Tumble Pop Cabinet Normal Side.dds,,tumblep.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galaga88.zip,mame2014_libretro.dll,1.5,Galaga 88 Splash.dds,HD,LayoutGalaga88,#FFFFFF,#FFFFFF,#FFFFFF,Galaga 88 Cabinet Normal Face.dds,,Galaga 88 Cabinet Normal Side.dds,,galaga88.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
willow.zip,mame_libretro.dll,1.5,Willow Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Willow Cabinet Normal Face.dds,,Willow Cabinet Normal Side.dds,,willow.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baddudes.zip,mame2014_libretro.dll,1.5,Bad Dudes vs Dragon Ninja Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Bad Dudes vs Dragon Ninja Cabinet Normal Face.dds,,Bad Dudes vs Dragon Ninja Cabinet Normal Side.dds,,BadDudesvsDragonNinja.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
congo.zip,mame2014_libretro.dll,1.5,Congo Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Congo Bongo Cabinet Normal Face.dds,,Congo Bongo Cabinet Normal Side.dds,,CongoBongo.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pulsar.zip,mame2014_libretro.dll,1.5,Pulsar Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Pulsar Cabinet Normal Face.dds,,Pulsar Cabinet Normal Side.dds,,Pulsar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rygar.zip,mame2014_libretro.dll,1.5,Rygar Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Rygar Cabinet Normal Face.dds,,Rygar Cabinet Normal Side.dds,,Rygar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
starwars.zip,mame2014_libretro.dll,1.5,Star Wars Splash.dds,Vector,,,,,Star Wars Cabinet Normal Face.dds,,Star Wars Cabinet Normal Side.dds,,StarWars.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ghostb.zip,mame2014_libretro.dll,1.5,The Real Ghostbusters Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,The Real Ghostbusters Cabinet Normal Face.dds,,The Real Ghostbusters Cabinet Normal Side.dds,,TheRealGhostbusters.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3stooges.zip,mame2014_libretro.dll,1.5,Three Stooges Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Three Stooges Cabinet Normal Face.dds,,Three Stooges Cabinet Normal Side.dds,,ThreeStooges.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
punisher.zip,mame2014_libretro.dll,1.5,punisher.dds,HD,LayoutTetris,#000000,#000000,#000000,The Punisher Standard Cabinet Marquee.dds,,The Punisher Standard Cabinet Sides.dds,,ThePunisher.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jedi.zip,mame2014_libretro.dll,1.5,Return of the Jedi Splash.dds,HD,,,,,Return of the Jedi Cabinet Normal Face.dds,,Return of the Jedi Cabinet Normal Side.dds,,ReturnoftheJedi.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esb.zip,mame2014_libretro.dll,1.5,Empire Strikes Back Splash.dds,HD,,,,,Empire Strikes Back Cabinet Normal Face.dds,,Empire Strikes Back Cabinet Normal Side.dds,,EmpireStrikesBack.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gauntlet.zip,mame2014_libretro.dll,1.5,Gauntlet Splash.dds,HD,LayoutGauntlet,#000000,#000000,#000000,Arcade_Gauntlet.dds,,Gauntlet Cabinet Normal Side.dds,,Gauntlet.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ikari.zip,mame2014_libretro.dll,1.5,Ikari Warriors.dds,HD,LayoutIkariWarriors,#E8E800,#E8E800,#E8E800,Ikari Warriors Cabinet Normal Face.dds,,Ikari Warriors Cabinet Normal Side.dds,,IkariWarriors.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arabian.zip,mame2014_libretro.dll,1.5,Arabian Splash.dds,HD,LayoutArabian,#FFFF00,#FFFF00,#000000,Arabian Cabinet Normal Face.dds,,Arabian Cabinet Normal Side.dds,,Arabian.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astyanax.zip,mame2014_libretro.dll,1.5,Astyanax Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Astyanax Cabinet Normal Face.dds,,Astyanax Cabinet Normal Side.dds,,Astyanax.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bionicc.zip,mame2014_libretro.dll,1.5,Bionic Commando Splash.dds,HD,LayoutBionicc,#000000,#000000,#000000,Bionic Commando Cabinet Normal Face.dds,,Bionic Commando Cabinet Normal Side.dds,,BionicCommando.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
choplift.zip,mame2014_libretro.dll,1.5,Choplifter Splash.dds,HD,LayoutChoplifter,#FFFFFF,#FFFFFF,#FFFFFF,Choplifter Cabinet Normal Face.dds,,Choplifter Cabinet Normal Side.dds,,Choplifter.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eagle.zip,mame2014_libretro.dll,1.5,Eagle Splash.dds,HD,LayoutEagle,#FFFFFF,#FFFFFF,#FFFFFF,Eagle Cabinet Normal Face.dds,,Eagle Cabinet Normal Side.dds,,Eagle.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eprom.zip,mame2014_libretro.dll,1.5,Escape From the Planet of the Robot Monsters Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Escape From the Planet of the Robot Monsters Cabinet Normal Face.dds,,Escape From the Planet of the Robot Monsters Cabinet Normal Side.dds,,EscapeFromthePlanetoftheRobots.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ga2.zip,mame2014_libretro.dll,1.5,Golden Axe The Revenge of Death Adder.dds,HD,LayoutTetris,#000000,#000000,#000000,Golden Axe The Revenge of Death AdderStandard Cabinet Arcade Model 1 Marquee and Boards.dds,,Golden Axe The Revenge of Death AdderStandard Cabinet Arcade Model 1 Sides.dds,,GoldenAxeTheRevengeofDeathAdder.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
indytemp.zip,mame2014_libretro.dll,1.5,Indiana Jones Splash.dds,HD,LayoutIndianaJones,#000000,#000000,#000000,Indiana Jones and the Temple of Doom Cabinet Normal Face.dds,,Indiana Jones and the Temple of Doom Cabinet Normal Side.dds,,IndianaJones.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ladybug.zip,mame2014_libretro.dll,1.5,Lady Bug.dds,HD,LayoutLadyBug,#FFFFFF,#FFFFFF,#FFFFFF,Lady Bug Cabinet Normal Face.dds,,Lady Bug Cabinet Normal Side.dds,,LadyBug.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lrescue.zip,mame2014_libretro.dll,1.5,Lunar Rescue Splash.dds,HD,LayoutLunarRescue,#000000,#000000,#000000,Lunar Rescue Cabinet Normal Face.dds,,Lunar Rescue Cabinet Normal Side.dds,,LunarRescue.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mario.zip,mame2014_libretro.dll,1.5,Mario Bros.dds,HD,LayoutSuperMarioBros,#000000,#000000,#000000,Mario Bros Cabinet Normal Face.dds,,Mario Bros Cabinet Normal Side.dds,,MarioBros.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtrap.zip,mame2014_libretro.dll,1.5,Mouse Trap.dds,HD,LayoutTetris,#000000,#000000,#000000,Mouse Trap Cabinet Normal Face.dds,,Mouse Trap Cabinet Normal Side.dds,,MouseTrap.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleiads.zip,mame2014_libretro.dll,1.5,Pleiades Splash.dds,HD,LayoutPleiades,#FFFFFF,#FF0000,#FF0000,Pleiades Cabinet Normal Face.dds,,Pleiades Cabinet Normal Side.dds,,Pleiades.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rocnrope.zip,mame2014_libretro.dll,1.5,Roc'n Rope.dds,HD,LayoutRocNRope,#FF0000,#FF0000,#FF0000,Roc'n Rope Cabinet Normal Face.dds,,Roc'n Rope Cabinet Normal Side.dds,,RocnRope.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smashtv.zip,mame2014_libretro.dll,1.5,SmashTV.png,HD,LayoutSmashTV,#AA0000,#AA0000,#FFFFFF,Smash TV 4096.png,,Smash TV Side 8192.png,,smashtv.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
invaddlx.zip,mame2014_libretro.dll,1.5,Space Invaders Deluxe Splash.dds,HD,LayoutSpaceInvDeluxe,#FFFFFF,#FFFFFF,#FFFFFF,Space Invaders Deluxe Cabinet Normal Face.dds,,Space Invaders Deluxe Cabinet Normal Side.dds,,SpaceInvadersDeluxe.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stargate.zip,mame2014_libretro.dll,1.5,Stargate Splash.dds,HD,LayoutStargate,#FFFFFF,#FFFFFF,#FF0000,Stargate Cabinet Normal Face.dds,,Stargate Cabinet Normal Side.dds,,Stargate.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thundfox.zip,mame2014_libretro.dll,1.5,Thunder Fox Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Thunder Fox Cabinet Normal Face.dds,,Thunder Fox Cabinet Normal Side.dds,,ThunderFox.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanguard.zip,mame2014_libretro.dll,1.5,Vanguard Splash.dds,HD,LayoutVanguard,#FF0000,#FF0000,#FF0000,Vanguard Cabinet Normal Face.dds,,Vanguard Cabinet Normal Side.dds,,Vanguard.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bwidow.zip,mame2014_libretro.dll,1.5,Black Widow Splash.dds,Vector,LayoutBlackWidow,#FFFFFF,#FFFFFF,#FFFFFF,Black Widow Cabinet Normal Face.dds,,Black Widow Cabinet Normal Side.dds,,BlackWidow.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galpanic.zip,mame2014_libretro.dll,1.5,Gals Panic Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gals Panic Cabinet Normal Face.dds,,Gals Panic Cabinet Normal Side.dds,,GalsPanic.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atetris.zip,mame2014_libretro.dll,1.5,tetris.dds,HD,LayoutTetris,#b30000,#b30000,#0036ff,Arcade_Tetris.dds,,,#00026c,tetris.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020bb.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_2020SuperBaseball.dds,,Arcade_NeoGeo_Side.dds,,2020bb.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3countb.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_3CountBout.dds,,Arcade_NeoGeo_Side.dds,,3countb.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sonicwi2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_AeroFighters2.dds,,Arcade_NeoGeo_Side.dds,,sonicwi2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpham2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_AlphaMission2.dds,,Arcade_NeoGeo_Side.dds,,alpham2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aof.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ArtofFighting.dds,,Arcade_NeoGeo_Side.dds,,aof.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aof2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ArtofFighting2.dds,,Arcade_NeoGeo_Side.dds,,aof2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bstars2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BaseballStars2.dds,,Arcade_NeoGeo_Side.dds,,bstars2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bstars.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BaseballStarsPro.dds,,Arcade_NeoGeo_Side.dds,,bstars.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blazstar.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BlazingStar.dds,,Arcade_NeoGeo_Side.dds,,blazstar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bjourney.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BluesJourney.dds,,Arcade_NeoGeo_Side.dds,,bjourney.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burningf.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BurningFight.dds,,Arcade_NeoGeo_Side.dds,,burningf.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ctomaday.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_CaptainTomaday.dds,,Arcade_NeoGeo_Side.dds,,ctomaday.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crsword.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_CrossedSwords.dds,,Arcade_NeoGeo_Side.dds,,crsword.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cyberlip.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Cyberlip.dds,,Arcade_NeoGeo_Side.dds,,cyberlip.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eightman.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Eightman.dds,,Arcade_NeoGeo_Side.dds,,eightman.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fatfury1.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FatalFury.dds,,Arcade_NeoGeo_Side.dds,,fatfury1.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fatfury2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FatalFury2.dds,,Arcade_NeoGeo_Side.dds,,fatfury2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fightfev.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FightFever.dds,,Arcade_NeoGeo_Side.dds,,fightfev.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbfrenzy.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_FootballFrenzy.dds,,Arcade_NeoGeo_Side.dds,,fbfrenzy.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galaxyfg.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_GalaxyFight.dds,,Arcade_NeoGeo_Side.dds,,galaxyfg.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
garou.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_GarouMOTW.dds,,Arcade_NeoGeo_Side.dds,,garou.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpilots.zip,mame2014_libretro.dll,1.5,gpilots.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_GhostPilots.dds,,Arcade_NeoGeo_Side.dds,,gpilots.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2000.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF00.dds,,Arcade_NeoGeo_Side.dds,,kof2000.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2001.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF01.dds,,Arcade_NeoGeo_Side.dds,,kof2001.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2002.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF02.dds,,Arcade_NeoGeo_Side.dds,,kof2002.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2003.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF03.dds,,Arcade_NeoGeo_Side.dds,,kof2003.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof94.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF94.dds,,Arcade_NeoGeo_Side.dds,,kof94.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof95.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF95.dds,,Arcade_NeoGeo_Side.dds,,kof95.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
