Game,Core,GameName,Texture,Colour,Type,FixedLocation,Include (Yes/No)
Boogerman - A Pick and Flick Adventure (USA).sfc,bsnes_performance_libretro.dll,Boogerman - A Pick and Flick Adventure (USA).sfc,boogerman_-_a_pick_and_flick_adventure_usa.dds,#FFFFFF,Console,,Yes
Boxing Legends of the Ring (USA).sfc,bsnes_performance_libretro.dll,Boxing Legends of the Ring (USA).sfc,boxing_legends_of_the_ring_usa.dds,#FFFFFF,Console,,Yes
"Brainies, The (USA).sfc",bsnes_performance_libretro.dll,"Brainies, The (USA).sfc",brainies_the_usa.dds,#FFFFFF,Console,,Yes
Brain Lord (USA).sfc,bsnes_performance_libretro.dll,Brain Lord (USA).sfc,brain_lord_usa.dds,#FFFFFF,Console,,Yes
Bram Stoker's Dracula (USA).sfc,bsnes_performance_libretro.dll,Bram Stoker's Dracula (USA).sfc,bram_stokers_dracula_usa.dds,#FFFFFF,Console,,Yes
Brandish (USA).sfc,bsnes_performance_libretro.dll,Brandish (USA).sfc,brandish_usa.dds,#FFFFFF,Console,,Yes
Brawl Brothers (USA).sfc,bsnes_performance_libretro.dll,Brawl Brothers (USA).sfc,brawl_brothers_usa.dds,#FFFFFF,Console,,Yes
BreakThru! (USA).sfc,bsnes_performance_libretro.dll,BreakThru! (USA).sfc,breakthru_usa.dds,#FFFFFF,Console,,Yes
Breath of Fire II (USA).sfc,bsnes_performance_libretro.dll,Breath of Fire II (USA).sfc,breath_of_fire_ii_usa.dds,#FFFFFF,Console,,Yes
Breath of Fire (USA).sfc,bsnes_performance_libretro.dll,Breath of Fire (USA).sfc,breath_of_fire_usa.dds,#FFFFFF,Console,,Yes
Brett Hull Hockey '95 (USA).sfc,bsnes_performance_libretro.dll,Brett Hull Hockey '95 (USA).sfc,brett_hull_hockey_95_usa.dds,#FFFFFF,Console,,Yes
Brett Hull Hockey (USA).sfc,bsnes_performance_libretro.dll,Brett Hull Hockey (USA).sfc,brett_hull_hockey_usa.dds,#FFFFFF,Console,,Yes
"Bronkie the Bronchiasaurus (USA) (En,Es).sfc",bsnes_performance_libretro.dll,"Bronkie the Bronchiasaurus (USA) (En,Es).sfc",bronkie_the_bronchiasaurus_usa.dds,#FFFFFF,Console,,Yes
Brunswick World Tournament of Champions (USA).sfc,bsnes_performance_libretro.dll,Brunswick World Tournament of Champions (USA).sfc,brunswick_world_tournament_of_champions_usa.dds,#FFFFFF,Console,,Yes
Brutal - Paws of Fury (USA).sfc,bsnes_performance_libretro.dll,Brutal - Paws of Fury (USA).sfc,brutal_-_paws_of_fury_usa.dds,#FFFFFF,Console,,Yes
Bubsy II (USA).sfc,bsnes_performance_libretro.dll,Bubsy II (USA).sfc,bubsy_ii_usa.dds,#FFFFFF,Console,,Yes
Bubsy in Claws Encounters of the Furred Kind (USA).sfc,bsnes_performance_libretro.dll,Bubsy in Claws Encounters of the Furred Kind (USA).sfc,bubsy_in_claws_encounters_of_the_furred_kind_usa.dds,#FFFFFF,Console,,Yes
Bugs Bunny in Rabbit Rampage (USA).sfc,bsnes_performance_libretro.dll,Bugs Bunny in Rabbit Rampage (USA).sfc,bugs_bunny_-_rabbit_rampage_usa.dds,#FFFFFF,Console,,Yes
Bulls vs Blazers and the NBA Playoffs (USA).sfc,bsnes_performance_libretro.dll,Bulls vs Blazers and the NBA Playoffs (USA).sfc,bulls_vs_blazers_and_the_nba_playoffs_usa_rev_1.dds,#FFFFFF,Console,,Yes
Bust-A-Move (USA).sfc,bsnes_performance_libretro.dll,Bust-A-Move (USA).sfc,bust-a-move_usa.dds,#FFFFFF,Console,,Yes
Cacoma Knight in Bizyland (USA).sfc,bsnes_performance_libretro.dll,Cacoma Knight in Bizyland (USA).sfc,cacoma_knight_in_bizyland_usa.dds,#FFFFFF,Console,,Yes
California Games II (USA).sfc,bsnes_performance_libretro.dll,California Games II (USA).sfc,california_games_ii_usa.dds,#FFFFFF,Console,,Yes
Cal Ripken Jr. Baseball (USA).sfc,bsnes_performance_libretro.dll,Cal Ripken Jr. Baseball (USA).sfc,cal_ripken_jr_baseball_usa.dds,#FFFFFF,Console,,Yes
Cannondale Cup (USA).sfc,bsnes_performance_libretro.dll,Cannondale Cup (USA).sfc,cannondale_cup_usa.dds,#FFFFFF,Console,,Yes
Cannon Fodder (Europe).sfc,bsnes_performance_libretro.dll,Cannon Fodder (Europe).sfc,cannon_fodder_europe.dds,#FFFFFF,Console,,Yes
Capcom's MVP Football (USA).sfc,bsnes_performance_libretro.dll,Capcom's MVP Football (USA).sfc,capcoms_mvp_football_usa.dds,#FFFFFF,Console,,Yes
Capcom's Soccer Shootout (USA).sfc,bsnes_performance_libretro.dll,Capcom's Soccer Shootout (USA).sfc,capcoms_soccer_shootout_usa.dds,#FFFFFF,Console,,Yes
Captain America and the Avengers (USA).sfc,bsnes_performance_libretro.dll,Captain America and the Avengers (USA).sfc,captain_america_and_the_avengers_usa.dds,#FFFFFF,Console,,Yes
Captain Commando (USA).sfc,bsnes_performance_libretro.dll,Captain Commando (USA).sfc,captain_commando_usa.dds,#FFFFFF,Console,,Yes
"Captain Novolin (USA) (En,Fr,Es).sfc",bsnes_performance_libretro.dll,"Captain Novolin (USA) (En,Fr,Es).sfc",captain_novolin_usa.dds,#FFFFFF,Console,,Yes
Carrier Aces (USA).sfc,bsnes_performance_libretro.dll,Carrier Aces (USA).sfc,carrier_aces_usa.dds,#FFFFFF,Console,,Yes
Casper (USA).sfc,bsnes_performance_libretro.dll,Casper (USA).sfc,casper_usa.dds,#FFFFFF,Console,,Yes
Castlevania - Dracula X (USA).sfc,bsnes_performance_libretro.dll,Castlevania - Dracula X (USA).sfc,castlevania_-_dracula_x_usa.dds,#FFFFFF,Console,,Yes
Championship Pool (USA).sfc,bsnes_performance_libretro.dll,Championship Pool (USA).sfc,championship_pool_usa.dds,#FFFFFF,Console,,Yes
"Championship Soccer '94 (USA) (En,Fr,De,It).sfc",bsnes_performance_libretro.dll,"Championship Soccer '94 (USA) (En,Fr,De,It).sfc",championship_soccer_94_usa.dds,#FFFFFF,Console,,Yes
"Champions World Class Soccer (USA) (En,Fr,De,Es).sfc",bsnes_performance_libretro.dll,"Champions World Class Soccer (USA) (En,Fr,De,Es).sfc",champions_-_world_class_soccer_usa.dds,#FFFFFF,Console,,Yes
"Chessmaster, The (USA).sfc",bsnes_performance_libretro.dll,"Chessmaster, The (USA).sfc",chessmaster_the_usa.dds,#FFFFFF,Console,,Yes
Chester Cheetah - Too Cool to Fool (USA).sfc,bsnes_performance_libretro.dll,Chester Cheetah - Too Cool to Fool (USA).sfc,chester_cheetah_-_too_cool_to_fool_usa.dds,#FFFFFF,Console,,Yes
Chester Cheetah - Wild Wild Quest (USA).sfc,bsnes_performance_libretro.dll,Chester Cheetah - Wild Wild Quest (USA).sfc,chester_cheetah_-_wild_wild_quest_usa.dds,#FFFFFF,Console,,Yes
Choplifter III - Rescue Survive (USA).sfc,bsnes_performance_libretro.dll,Choplifter III - Rescue Survive (USA).sfc,choplifter_iii_-_rescue_&_survive_usa.dds,#FFFFFF,Console,,Yes
Chrono Trigger (USA).sfc,bsnes_performance_libretro.dll,Chrono Trigger (USA).sfc,chrono_trigger_usa.dds,#FFFFFF,Console,,Yes
Chuck Rock (USA).sfc,bsnes_performance_libretro.dll,Chuck Rock (USA).sfc,chuck_rock_usa.dds,#FFFFFF,Console,,Yes
Civilization (USA).sfc,bsnes_performance_libretro.dll,Civilization (USA).sfc,civilization_usa.dds,#FFFFFF,Console,,Yes
Claymates (USA).sfc,bsnes_performance_libretro.dll,Claymates (USA).sfc,claymates_usa.dds,#FFFFFF,Console,,Yes
Clay Fighter - Tournament Edition (USA).sfc,bsnes_performance_libretro.dll,Clay Fighter - Tournament Edition (USA).sfc,clay_fighter_-_tournament_edition_usa.dds,#FFFFFF,Console,,Yes
Clay Fighter 2 - Judgment Clay (USA).sfc,bsnes_performance_libretro.dll,Clay Fighter 2 - Judgment Clay (USA).sfc,clay_fighter_2_-_judgment_clay_usa.dds,#FFFFFF,Console,,Yes
Clay Fighter (USA).sfc,bsnes_performance_libretro.dll,Clay Fighter (USA).sfc,clay_fighter_usa.dds,#FFFFFF,Console,,Yes
Cliffhanger (USA).sfc,bsnes_performance_libretro.dll,Cliffhanger (USA).sfc,cliffhanger_usa.dds,#FFFFFF,Console,,Yes
Clue (USA).sfc,bsnes_performance_libretro.dll,Clue (USA).sfc,clue_usa.dds,#FFFFFF,Console,,Yes
College Football USA '97 - The Road to New Orleans (USA).sfc,bsnes_performance_libretro.dll,College Football USA '97 - The Road to New Orleans (USA).sfc,college_football_usa_97_-_the_road_to_new_orleans_usa.dds,#FFFFFF,Console,,Yes
College Slam (USA).sfc,bsnes_performance_libretro.dll,College Slam (USA).sfc,college_slam_usa.dds,#FFFFFF,Console,,Yes
"Combatribes, The (USA).sfc",bsnes_performance_libretro.dll,"Combatribes, The (USA).sfc",combatribes_the_usa.dds,#FFFFFF,Console,,Yes
Congo's Caper (USA).sfc,bsnes_performance_libretro.dll,Congo's Caper (USA).sfc,congos_caper_usa.dds,#FFFFFF,Console,,Yes
Contra III - The Alien Wars (USA).sfc,bsnes_performance_libretro.dll,Contra III - The Alien Wars (USA).sfc,contra_iii_-_the_alien_wars_usa.dds,#FFFFFF,Console,,Yes
Cool Spot (USA).sfc,bsnes_performance_libretro.dll,Cool Spot (USA).sfc,cool_spot_usa.dds,#FFFFFF,Console,,Yes
Cool World (USA).sfc,bsnes_performance_libretro.dll,Cool World (USA).sfc,cool_world_usa.dds,#FFFFFF,Console,,Yes
CutThroat Island (USA).sfc,bsnes_performance_libretro.dll,CutThroat Island (USA).sfc,cutthroat_island_usa.dds,#FFFFFF,Console,,Yes
Cybernator (USA).sfc,bsnes_performance_libretro.dll,Cybernator (USA).sfc,cybernator_usa.dds,#FFFFFF,Console,,Yes
Cyber Spin (USA).sfc,bsnes_performance_libretro.dll,Cyber Spin (USA).sfc,cyber_spin_usa.dds,#FFFFFF,Console,,Yes
D-Force (USA).sfc,bsnes_performance_libretro.dll,D-Force (USA).sfc,d-force_usa.dds,#FFFFFF,Console,,Yes
Daffy Duck - The Marvin Missions (USA).sfc,bsnes_performance_libretro.dll,Daffy Duck - The Marvin Missions (USA).sfc,daffy_duck_-_the_marvin_missions_usa.dds,#FFFFFF,Console,,Yes
Darius Twin (USA).sfc,bsnes_performance_libretro.dll,Darius Twin (USA).sfc,darius_twin_usa.dds,#FFFFFF,Console,,Yes
David Crane's Amazing Tennis (USA).sfc,bsnes_performance_libretro.dll,David Crane's Amazing Tennis (USA).sfc,david_cranes_amazing_tennis_usa.dds,#FFFFFF,Console,,Yes
Daze Before Christmas (Europe).sfc,bsnes_performance_libretro.dll,Daze Before Christmas (Europe).sfc,daze_before_christmas_europe.dds,#FFFFFF,Console,,Yes
"Death and Return of Superman, The (USA).sfc",bsnes_performance_libretro.dll,"Death and Return of Superman, The (USA).sfc",death_and_return_of_superman_the_usa.dds,#FFFFFF,Console,,Yes
Demolition Man (USA).sfc,bsnes_performance_libretro.dll,Demolition Man (USA).sfc,demolition_man_usa.dds,#FFFFFF,Console,,Yes
Demon's Crest (USA).sfc,bsnes_performance_libretro.dll,Demon's Crest (USA).sfc,demons_crest_usa.dds,#FFFFFF,Console,,Yes
Dennis the Menace (USA).sfc,bsnes_performance_libretro.dll,Dennis the Menace (USA).sfc,dennis_the_menace_usa.dds,#FFFFFF,Console,,Yes
Desert Strike - Return to the Gulf (USA).sfc,bsnes_performance_libretro.dll,Desert Strike - Return to the Gulf (USA).sfc,desert_strike_-_return_to_the_gulf_usa.dds,#FFFFFF,Console,,Yes
Dig & Spike Volleyball (USA).sfc,bsnes_performance_libretro.dll,Dig & Spike Volleyball (USA).sfc,dig_&_spike_volleyball_usa.dds,#FFFFFF,Console,,Yes
Dino City (USA).sfc,bsnes_performance_libretro.dll,Dino City (USA).sfc,dino_city_usa.dds,#FFFFFF,Console,,Yes
"Dino Dini's Soccer! (Europe) (En,Fr,De).sfc",bsnes_performance_libretro.dll,"Dino Dini's Soccer! (Europe) (En,Fr,De).sfc",dino_dinis_soccer_europe.dds,#FFFFFF,Console,,Yes
"Dirt Racer (Europe) (En,Fr,De).sfc",bsnes_performance_libretro.dll,"Dirt Racer (Europe) (En,Fr,De).sfc",dirt_racer_europe.dds,#FFFFFF,Console,,Yes
Dirt Trax FX (USA).sfc,bsnes_performance_libretro.dll,Dirt Trax FX (USA).sfc,dirt_trax_fx_usa.dds,#FFFFFF,Console,,Yes
"Donkey Kong Country 2 - Diddy's Kong Quest (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,"Donkey Kong Country 2 - Diddy's Kong Quest (USA) (En,Fr).sfc",donkey_kong_country_2_-_diddys_kong_quest_usa_rev_1.dds,#FFFFFF,Console,,Yes
"Donkey Kong Country 3 - Dixie Kong's Double Trouble! (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,"Donkey Kong Country 3 - Dixie Kong's Double Trouble! (USA) (En,Fr).sfc",donkey_kong_country_3_-_dixie_kongs_double_trouble_usa.dds,#FFFFFF,Console,,Yes
Donkey Kong Country (USA) (Competition Edition).sfc,bsnes_performance_libretro.dll,Donkey Kong Country (USA) (Competition Edition).sfc,donkey_kong_country_usa_competition_edition.dds,#FFFFFF,Console,,Yes
Donkey Kong Country (USA).sfc,bsnes_performance_libretro.dll,Donkey Kong Country (USA).sfc,donkey_kong_country_usa_rev_2.dds,#FFFFFF,Console,,Yes
Doomsday Warrior (USA).sfc,bsnes_performance_libretro.dll,Doomsday Warrior (USA).sfc,doomsday_warrior_usa.dds,#FFFFFF,Console,,Yes
Doom Troopers (USA).sfc,bsnes_performance_libretro.dll,Doom Troopers (USA).sfc,doom_troopers_usa.dds,#FFFFFF,Console,,Yes
Doom (USA).sfc,bsnes_performance_libretro.dll,Doom (USA).sfc,doom_usa.dds,#FFFFFF,Console,,Yes
Double Dragon V - The Shadow Falls (USA).sfc,bsnes_performance_libretro.dll,Double Dragon V - The Shadow Falls (USA).sfc,double_dragon_v_-_the_shadow_falls_usa.dds,#FFFFFF,Console,,Yes
Dragon's Lair (USA).sfc,bsnes_performance_libretro.dll,Dragon's Lair (USA).sfc,dragons_lair_usa.dds,#FFFFFF,Console,,Yes
Dragon - The Bruce Lee Story (USA).sfc,bsnes_performance_libretro.dll,Dragon - The Bruce Lee Story (USA).sfc,dragon_-_the_bruce_lee_story_usa.dds,#FFFFFF,Console,,Yes
Dragon View (USA).sfc,bsnes_performance_libretro.dll,Dragon View (USA).sfc,dragon_view_usa.dds,#FFFFFF,Console,,Yes
Drakkhen (USA).sfc,bsnes_performance_libretro.dll,Drakkhen (USA).sfc,drakkhen_usa.dds,#FFFFFF,Console,,Yes
Dream TV (USA).sfc,bsnes_performance_libretro.dll,Dream TV (USA).sfc,dream_tv_usa.dds,#FFFFFF,Console,,Yes
"Duel, The - Test Drive II (USA).sfc",bsnes_performance_libretro.dll,"Duel, The - Test Drive II (USA).sfc",duel_the_-_test_drive_ii_usa.dds,#FFFFFF,Console,,Yes
Dungeon Master (USA).sfc,bsnes_performance_libretro.dll,Dungeon Master (USA).sfc,dungeon_master_usa.dds,#FFFFFF,Console,,Yes
EarthBound (USA).sfc,bsnes_performance_libretro.dll,EarthBound (USA).sfc,earthbound_usa.dds,#FFFFFF,Console,,Yes
Earthworm Jim 2 (USA).sfc,bsnes_performance_libretro.dll,Earthworm Jim 2 (USA).sfc,earthworm_jim_2_usa.dds,#FFFFFF,Console,,Yes
Earthworm Jim (USA).sfc,bsnes_performance_libretro.dll,Earthworm Jim (USA).sfc,earthworm_jim_usa.dds,#FFFFFF,Console,,Yes
Super Earth Defense Force (USA).sfc,bsnes_performance_libretro.dll,Super Earth Defense Force (USA).sfc,earth_defense_force_usa.dds,#FFFFFF,Console,,Yes
Eek! The Cat (USA).sfc,bsnes_performance_libretro.dll,Eek! The Cat (USA).sfc,eek_the_cat_usa.dds,#FFFFFF,Console,,Yes
Elite Soccer (USA).sfc,bsnes_performance_libretro.dll,Elite Soccer (USA).sfc,elite_soccer_usa.dds,#FFFFFF,Console,,Yes
Emmitt Smith Football (USA).sfc,bsnes_performance_libretro.dll,Emmitt Smith Football (USA).sfc,emmitt_smith_football_usa.dds,#FFFFFF,Console,,Yes
Equinox (USA).sfc,bsnes_performance_libretro.dll,Equinox (USA).sfc,equinox_usa.dds,#FFFFFF,Console,,Yes
ESPN Baseball Tonight (USA).sfc,bsnes_performance_libretro.dll,ESPN Baseball Tonight (USA).sfc,espn_baseball_tonight_usa.dds,#FFFFFF,Console,,Yes
ESPN National Hockey Night (USA).sfc,bsnes_performance_libretro.dll,ESPN National Hockey Night (USA).sfc,espn_national_hockey_night_usa.dds,#FFFFFF,Console,,Yes
ESPN Speedworld (USA).sfc,bsnes_performance_libretro.dll,ESPN Speedworld (USA).sfc,espn_speedworld_usa.dds,#FFFFFF,Console,,Yes
ESPN Sunday Night NFL (USA).sfc,bsnes_performance_libretro.dll,ESPN Sunday Night NFL (USA).sfc,espn_sunday_night_nfl_usa.dds,#FFFFFF,Console,,Yes
E.V.O. - Search for Eden (USA).sfc,bsnes_performance_libretro.dll,E.V.O. - Search for Eden (USA).sfc,evo_-_search_for_eden_usa.dds,#FFFFFF,Console,,Yes
Extra Innings (USA).sfc,bsnes_performance_libretro.dll,Extra Innings (USA).sfc,extra_innings_usa.dds,#FFFFFF,Console,,Yes
Eye of the Beholder (USA).sfc,bsnes_performance_libretro.dll,Eye of the Beholder (USA).sfc,eye_of_the_beholder_usa.dds,#FFFFFF,Console,,Yes
F-Zero (USA).sfc,bsnes_performance_libretro.dll,F-Zero (USA).sfc,f-zero_usa.dds,#FFFFFF,Console,,Yes
F1 Pole Position (USA).sfc,bsnes_performance_libretro.dll,F1 Pole Position (USA).sfc,f1_pole_position_usa.dds,#FFFFFF,Console,,Yes
F1 ROC - Race of Champions (USA).sfc,bsnes_performance_libretro.dll,F1 ROC - Race of Champions (USA).sfc,f1_roc_-_race_of_champions_usa.dds,#FFFFFF,Console,,Yes
F1 ROC II - Race of Champions (USA).sfc,bsnes_performance_libretro.dll,F1 ROC II - Race of Champions (USA).sfc,f1_roc_ii_-_race_of_champions_usa.dds,#FFFFFF,Console,,Yes
F1 World Championship Edition (Europe).sfc,bsnes_performance_libretro.dll,F1 World Championship Edition (Europe).sfc,f1_world_championship_edition_europe.dds,#FFFFFF,Console,,Yes
Faceball 2000 (USA).sfc,bsnes_performance_libretro.dll,Faceball 2000 (USA).sfc,faceball_2000_usa.dds,#FFFFFF,Console,,Yes
Family Dog (USA).sfc,bsnes_performance_libretro.dll,Family Dog (USA).sfc,family_dog_usa.dds,#FFFFFF,Console,,Yes
Family Feud (USA).sfc,bsnes_performance_libretro.dll,Family Feud (USA).sfc,family_feud_usa_rev_1.dds,#FFFFFF,Console,,Yes
Fatal Fury 2 (USA).sfc,bsnes_performance_libretro.dll,Fatal Fury 2 (USA).sfc,fatal_fury_2_usa.dds,#FFFFFF,Console,,Yes
Fatal Fury Special (USA).sfc,bsnes_performance_libretro.dll,Fatal Fury Special (USA).sfc,fatal_fury_special_usa.dds,#FFFFFF,Console,,Yes
Fatal Fury (USA).sfc,bsnes_performance_libretro.dll,Fatal Fury (USA).sfc,fatal_fury_usa.dds,#FFFFFF,Console,,Yes
"FIFA '98 - Road to World Cup (Europe) (En,Fr,De,Es,It,Sv).sfc",bsnes_performance_libretro.dll,"FIFA '98 - Road to World Cup (Europe) (En,Fr,De,Es,It,Sv).sfc",fifa_98_-_road_to_world_cup_europe.dds,#FFFFFF,Console,,Yes
FIFA International Soccer (USA).sfc,bsnes_performance_libretro.dll,FIFA International Soccer (USA).sfc,fifa_international_soccer_usa.dds,#FFFFFF,Console,,Yes
"FIFA Soccer '96 (USA) (En,Fr,De,Es,It,Sv).sfc",bsnes_performance_libretro.dll,"FIFA Soccer '96 (USA) (En,Fr,De,Es,It,Sv).sfc",fifa_soccer_96_usa.dds,#FFFFFF,Console,,Yes
"FIFA '97 - Gold Edition (USA) (En,Fr,De,Es,It,Sv).sfc",bsnes_performance_libretro.dll,"FIFA '97 - Gold Edition (USA) (En,Fr,De,Es,It,Sv).sfc",fifa_soccer_97_-_gold_edition_usa.dds,#FFFFFF,Console,,Yes
Fighter's History (USA) (Rev A).sfc,bsnes_performance_libretro.dll,Fighter's History (USA) (Rev A).sfc,fighters_history_usa_rev_1.dds,#FFFFFF,Console,,Yes
Final Fantasy - Mystic Quest (USA).sfc,bsnes_performance_libretro.dll,Final Fantasy - Mystic Quest (USA).sfc,final_fantasy_-_mystic_quest_usa_rev_1.dds,#FFFFFF,Console,,Yes
Final Fantasy III (USA).sfc,bsnes_performance_libretro.dll,Final Fantasy III (USA).sfc,final_fantasy_iii_usa_rev_1.dds,#FFFFFF,Console,,Yes
Final Fantasy II (USA).sfc,bsnes_performance_libretro.dll,Final Fantasy II (USA).sfc,final_fantasy_ii_usa_rev_1.dds,#FFFFFF,Console,,Yes
Final Fight 2 (USA).sfc,bsnes_performance_libretro.dll,Final Fight 2 (USA).sfc,final_fight_2_usa.dds,#FFFFFF,Console,,Yes
Final Fight 3 (USA).sfc,bsnes_performance_libretro.dll,Final Fight 3 (USA).sfc,final_fight_3_usa.dds,#FFFFFF,Console,,Yes
Final Fight Guy (USA).sfc,bsnes_performance_libretro.dll,Final Fight Guy (USA).sfc,final_fight_guy_usa.dds,#FFFFFF,Console,,Yes
Final Fight (USA).sfc,bsnes_performance_libretro.dll,Final Fight (USA).sfc,final_fight_usa.dds,#FFFFFF,Console,,Yes
Firepower 2000 (USA).sfc,bsnes_performance_libretro.dll,Firepower 2000 (USA).sfc,firepower_2000_usa.dds,#FFFFFF,Console,,Yes
Fire Striker (USA).sfc,bsnes_performance_libretro.dll,Fire Striker (USA).sfc,fire_striker_usa.dds,#FFFFFF,Console,,Yes
First Samurai (USA).sfc,bsnes_performance_libretro.dll,First Samurai (USA).sfc,first_samurai_usa.dds,#FFFFFF,Console,,Yes
"Flashback - The Quest for Identity (USA) (En,Fr,De).sfc",bsnes_performance_libretro.dll,"Flashback - The Quest for Identity (USA) (En,Fr,De).sfc",flashback_-_the_quest_for_identity_usa.dds,#FFFFFF,Console,,Yes
"Flintstones, The - The Treasure of Sierra Madrock (USA).sfc",bsnes_performance_libretro.dll,"Flintstones, The - The Treasure of Sierra Madrock (USA).sfc",flintstones_the_-_the_treasure_of_sierra_madrock_usa.dds,#FFFFFF,Console,,Yes
"Flintstones, The (USA) (En,Fr,De,Es,It).sfc",bsnes_performance_libretro.dll,"Flintstones, The (USA) (En,Fr,De,Es,It).sfc",flintstones_the_usa.dds,#FFFFFF,Console,,Yes
Football Fury (USA).sfc,bsnes_performance_libretro.dll,Football Fury (USA).sfc,football_fury_usa.dds,#FFFFFF,Console,,Yes
Foreman For Real (USA).sfc,bsnes_performance_libretro.dll,Foreman For Real (USA).sfc,foreman_for_real_usa.dds,#FFFFFF,Console,,Yes
Frank Thomas Big Hurt Baseball (USA).sfc,bsnes_performance_libretro.dll,Frank Thomas Big Hurt Baseball (USA).sfc,frank_thomas_big_hurt_baseball_usa.dds,#FFFFFF,Console,,Yes
Frantic Flea (USA).sfc,bsnes_performance_libretro.dll,Frantic Flea (USA).sfc,frantic_flea_usa.dds,#FFFFFF,Console,,Yes
Frogger (USA).sfc,bsnes_performance_libretro.dll,Frogger (USA).sfc,frogger_usa.dds,#FFFFFF,Console,,Yes
Full Throttle Racing (USA).sfc,bsnes_performance_libretro.dll,Full Throttle Racing (USA).sfc,full_throttle_-_all-american_racing_usa.dds,#FFFFFF,Console,,Yes
Fun 'n Games (USA).sfc,bsnes_performance_libretro.dll,Fun 'n Games (USA).sfc,fun_n_games_usa.dds,#FFFFFF,Console,,Yes
Gemfire (USA).sfc,bsnes_performance_libretro.dll,Gemfire (USA).sfc,gemfire_usa.dds,#FFFFFF,Console,,Yes
Genghis Khan II - Clan of the Gray Wolf (USA).sfc,bsnes_performance_libretro.dll,Genghis Khan II - Clan of the Gray Wolf (USA).sfc,genghis_khan_ii_-_clan_of_the_gray_wolf_usa.dds,#FFFFFF,Console,,Yes
George Foreman's KO Boxing (USA).sfc,bsnes_performance_libretro.dll,George Foreman's KO Boxing (USA).sfc,george_foremans_ko_boxing_usa_rev_1.dds,#FFFFFF,Console,,Yes
Ghoul Patrol (USA).sfc,bsnes_performance_libretro.dll,Ghoul Patrol (USA).sfc,ghoul_patrol_usa.dds,#FFFFFF,Console,,Yes
Gods (USA).sfc,bsnes_performance_libretro.dll,Gods (USA).sfc,gods_usa.dds,#FFFFFF,Console,,Yes
Goof Troop (USA).sfc,bsnes_performance_libretro.dll,Goof Troop (USA).sfc,goof_troop_usa.dds,#FFFFFF,Console,,Yes
GP-1 - Part II (USA).sfc,bsnes_performance_libretro.dll,GP-1 - Part II (USA).sfc,gp-1_-_part_ii_usa.dds,#FFFFFF,Console,,Yes
GP-1 (USA).sfc,bsnes_performance_libretro.dll,GP-1 (USA).sfc,gp-1_usa.dds,#FFFFFF,Console,,Yes
Gradius III (USA).sfc,bsnes_performance_libretro.dll,Gradius III (USA).sfc,gradius_iii_usa.dds,#FFFFFF,Console,,Yes
"Great Circus Mystery Starring Mickey & Minnie, The (USA).sfc",bsnes_performance_libretro.dll,"Great Circus Mystery Starring Mickey & Minnie, The (USA).sfc",great_circus_mystery_starring_mickey_&_minnie_the_usa.dds,#FFFFFF,Console,,Yes
"Great Waldo Search, The (USA).sfc",bsnes_performance_libretro.dll,"Great Waldo Search, The (USA).sfc",great_waldo_search_the_usa.dds,#FFFFFF,Console,,Yes
Gunforce - Battle Fire Engulfed Terror Island (USA).sfc,bsnes_performance_libretro.dll,Gunforce - Battle Fire Engulfed Terror Island (USA).sfc,gunforce_-_battle_fire_engulfed_terror_island_usa.dds,#FFFFFF,Console,,Yes
HAL's Hole in One Golf (USA).sfc,bsnes_performance_libretro.dll,HAL's Hole in One Golf (USA).sfc,hals_hole_in_one_golf_usa.dds,#FFFFFF,Console,,Yes
Hammerlock Wrestling (USA).sfc,bsnes_performance_libretro.dll,Hammerlock Wrestling (USA).sfc,hammerlock_wrestling_usa.dds,#FFFFFF,Console,,Yes
HardBall III (USA).sfc,bsnes_performance_libretro.dll,HardBall III (USA).sfc,hardball_iii_usa.dds,#FFFFFF,Console,,Yes
Harley's Humongous Adventure (USA).sfc,bsnes_performance_libretro.dll,Harley's Humongous Adventure (USA).sfc,harleys_humongous_adventure_usa.dds,#FFFFFF,Console,,Yes
Harvest Moon (USA).sfc,bsnes_performance_libretro.dll,Harvest Moon (USA).sfc,harvest_moon_usa.dds,#FFFFFF,Console,,Yes
Head-On Soccer (USA).sfc,bsnes_performance_libretro.dll,Head-On Soccer (USA).sfc,head-on_soccer_usa.dds,#FFFFFF,Console,,Yes
Hebereke's Popoitto (Europe).sfc,bsnes_performance_libretro.dll,Hebereke's Popoitto (Europe).sfc,heberekes_popoitto_europe.dds,#FFFFFF,Console,,Yes
Hebereke's Popoon (Europe).sfc,bsnes_performance_libretro.dll,Hebereke's Popoon (Europe).sfc,heberekes_popoon_europe.dds,#FFFFFF,Console,,Yes
Hit the Ice (USA).sfc,bsnes_performance_libretro.dll,Hit the Ice (USA).sfc,hit_the_ice_usa.dds,#FFFFFF,Console,,Yes
Home Alone 2 - Lost in New York (USA).sfc,bsnes_performance_libretro.dll,Home Alone 2 - Lost in New York (USA).sfc,home_alone_2_-_lost_in_new_york_usa.dds,#FFFFFF,Console,,Yes
Home Alone (USA).sfc,bsnes_performance_libretro.dll,Home Alone (USA).sfc,home_alone_usa.dds,#FFFFFF,Console,,Yes
